Source_Row,SalePrice_per_GrLivArea,Split,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Month_Sold,Age_At_Sale,Years_Since_Remod,Total_SF,Total_Bathrooms_Equivalent,Total_Porch_SF,Has_Garage,Has_Basement,Has_Pool,Has_2nd_Floor,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Kitchen Qual,Fireplace Qu,Garage Finish,Garage Qual,Garage Cond,Pool QC,Functional,Land Slope,Paved Drive,Alley_Ninguno,Alley_Pave,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Central Air_Y,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_Ninguno,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_Ninguno,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_Ninguno,Mas Vnr Type_Stone,Misc Feature_Ninguno,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Roof Matl_Membran,Roof Matl_Metal,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD,Street_Pave,Utilities_NoSeWa,Utilities_NoSewr,SalePrice
858,154.51388888888889,test,-0.6,-1.7,1.5065587838666177,-0.5,1.0,-0.02127659574468085,-0.5263157894736842,0.0,0.10894141829393628,0.0,-0.08957795004306632,-0.23943661971830985,-0.4390735146022155,0.0,0.0,-0.9298952457695407,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.14285714285714285,-1.0,-0.5629335976214074,0.0,-0.37362637362637363,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0425531914893617,0.5526315789473685,-0.7229219143576826,0.0,-0.7597254004576659,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.0,4.0,1.0,4.0,2.0,2.0,1.0,3.0,3.0,0.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,133500
565,93.42762063227953,test,2.2,-1.9,-1.593355400269707,0.5,0.0,0.6595744680851063,0.34210526315789475,0.0,-0.5214114422747517,0.0,1.5848406546080964,0.7907444668008048,0.5921450151057401,2.3205128205128207,0.0,2.5205479452054793,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.6190476190476191,1.0,0.88800792864222,0.0,2.21978021978022,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,-0.6382978723404256,-0.3157894736842105,1.9501259445843828,0.5,0.05034324942791762,0.0,0.0,0.0,1.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,0.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,280750
2473,109.73175296319401,test,0.2,-0.25,-0.5456662988843938,0.0,0.0,0.40425531914893614,0.0,0.0,0.008907159986296678,0.0,-0.14125753660637383,-0.44668008048289737,-0.5478348439073515,1.1296296296296295,0.0,0.2610797743755036,0.0,0.0,0.0,1.0,0.0,0.0,0.5,-1.0,0.3333333333333333,0.0,0.015857284440039643,0.0,1.4432234432234432,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,0.25,-0.44680851063829785,-0.05263157894736842,-0.08211586901763224,0.5,-0.19221967963386727,0.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,1.0,5.0,1.0,4.0,3.0,0.0,2.0,3.0,3.0,0.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,175900
2878,210.9111361079865,test,1.4,-1.45,-0.8901556944955253,1.0,0.0,0.6808510638297872,0.3684210526315789,2.919753086419753,1.634121274409044,0.0,-0.7855297157622739,1.187122736418511,1.4018126888217524,0.0,0.0,0.5431103948428686,2.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,0.6428571428571429,0.0,0.05946481665014866,0.7321428571428571,0.40293040293040294,0.0,0.0,153.0,0.0,0.0,-1.0,-1.0,-1.0,-0.723404255319149,-0.42105263157894735,0.9123425692695214,2.0,0.7459954233409611,0.0,0.0,0.0,0.0,3.0,2.0,5.0,3.0,4.0,6.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,0.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,375000
410,101.99175824175825,test,2.2,-2.3,-1.7404683094274855,0.0,1.0,0.06382978723404255,-0.42105263157894735,0.0,0.2541966426858513,0.0,-0.2876830318690784,-0.2575452716297787,-0.45720040281973817,0.8561253561253561,0.0,0.024174053182917002,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,-0.047619047619047616,0.0,-0.15857284440039643,0.5178571428571429,-0.37362637362637363,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,-0.0425531914893617,0.4473684210526316,-0.1355163727959698,0.5,-0.36155606407322655,0.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,5.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,0.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,148500
1207,137.4113475177305,test,-0.6,0.5,-0.16636018143925463,-0.5,1.0,-0.2127659574468085,-0.7631578947368421,0.9135802469135802,0.5419664268585132,0.0,-0.1929371231696813,0.27565392354124746,0.09264853977844914,0.0,0.0,-0.5044319097502015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.35714285714285715,0.0,0.17839444995044598,1.1428571428571428,-0.08058608058608059,123.0,0.0,0.0,0.0,0.0,1.5,0.0,1.5,0.2127659574468085,0.7631578947368421,-0.19899244332493704,1.0,0.7734553775743707,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,5.0,1.0,3.0,2.0,0.0,2.0,3.0,3.0,0.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,155000
194,118.37455830388693,test,0.0,-1.0,-0.8283682726492583,0.0,2.0,-0.723404255319149,-1.105263157894737,0.0,0.09797875984926345,12.0,-0.537467700258398,-0.7545271629778671,-0.9546827794561934,0.7464387464387464,0.0,-0.49798549556809024,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0,-0.9285714285714286,-1.0,-0.9514370664023786,0.0,-0.37362637362637363,128.0,0.0,0.0,0.0,0.0,-0.5,1.0,-0.5,0.7659574468085106,1.1578947368421053,-0.710831234256927,0.0,-0.17391304347826086,0.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,134000
1538,121.88801480795928,test,0.0,0.0,0.738874586244943,0.5,4.0,-0.48936170212765956,0.21052631578947367,0.0,0.07468311065433368,0.0,-0.10163652024117141,-0.3038229376257545,0.27391742195367574,1.3433048433048433,0.0,1.160354552780016,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.38095238095238093,0.0,0.10307234886025768,0.0,1.032967032967033,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.48936170212765956,-0.21052631578947367,0.5516372795969773,1.5,-0.32036613272311215,0.0,0.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,6.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,0.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,263400
2425,104.53754080522307,test,0.2,-0.5,3.0774794654897635,-0.5,0.0,0.6808510638297872,0.34210526315789475,0.0,-0.5214114422747517,0.0,0.4754521963824289,-0.5050301810865191,-0.7009063444108762,1.5726495726495726,0.0,0.6398066075745367,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.6428571428571429,0.0,-0.42814667988107036,0.5952380952380952,0.21245421245421245,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,0.25,-0.723404255319149,-0.39473684210526316,0.12544080604534005,0.5,-0.11899313501144165,0.0,0.0,0.0,1.0,3.0,2.0,4.0,4.0,3.0,1.0,1.0,4.0,2.0,4.0,3.0,3.0,3.0,0.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,192140
1929,131.85654008438817,test,-0.6,-0.5,0.3853132279024151,0.0,1.0,-0.44680851063829785,-1.0526315789473684,0.0,0.0829051044878383,0.0,0.08785529715762273,-0.07042253521126761,-0.26988922457200404,0.0,0.0,-0.7945205479452054,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0,-0.6190476190476191,0.0,-0.27750247770069375,0.0,0.32967032967032966,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.425531914893617,1.0263157894736843,-0.5536523929471032,-1.0,-0.540045766590389,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,5.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,125000
2639,57.15017939518196,test,2.8,-0.7,-0.40051489518205224,-1.0,1.0,-1.553191489361702,-1.105263157894737,0.0,-0.5214114422747517,0.0,0.830318690783807,-0.09054325955734406,0.004028197381671702,1.235042735042735,0.0,0.821917808219178,0.0,0.0,0.0,0.0,1.0,1.0,1.5,-1.0,0.35714285714285715,0.0,0.38057482656095143,0.0,-0.2857142857142857,28.0,0.0,0.0,0.0,0.0,-0.5,-1.0,-0.5,1.5106382978723405,1.0526315789473684,0.44685138539042824,0.0,-0.6041189931350115,0.0,0.0,0.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,0.0,8.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,111500
